track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
5mvGbNjKaqB63vFdN2MZ7m,Jorge Drexler,Bailar en la cueva,Organdí,31,400362,0,0.531,0.249,2,-10.041,1,0.0866,0.759,0.0812,0.0909,0.106,104.039,4,afrobeat,1,0.3463822640872159,0.7149423938344776,0.1775,0.5307748859738979,0.6,0.2,0.3,0.1,0.1,0.2,0.5,0.2
2oOMI7Jf9Lo2801cgqepQf,Los Amigos Invisibles;Ferraz,Cool Love,Sólo los dos (feat. Ferraz),34,210870,0,0.806,0.573,6,-9.905,0,0.0557,0.317,0.125,0.149,0.696,104.994,4,afrobeat,1,0.3508622145497532,0.7176026446022338,0.6345,0.624821619717329,0.2,0.7,0.6,0.1,0.1,0.5,0.3,0.7
25WjhzidELBiE8WBROJIRs,Afrocidade,Afrocidade na Pista,Tô pra Onda,29,235567,0,0.71,0.846,4,-3.981,0,0.0479,0.0798,0.00352,0.395,0.505,118.025,4,afrobeat,1,0.4119912558872647,0.833480038338908,0.6755,0.6518237647420576,0.1,0.6,0.8,0.2,0.2,0.1,0.3,0.7
2rrptPZG55VZPKE2LzLFsO,Los Amigos Invisibles,El Paradise,Eres Mis Ganas,35,315600,0,0.562,0.876,5,-4.999,0,0.0356,0.00127,0.00513,0.265,0.547,124.003,4,afrobeat,1,0.4400343384684667,0.8135672789155565,0.7115,0.6052005391280076,0.1,0.6,0.8,0.2,0.1,0.4,0.2,0.7
4iCQH7UCZiB1Tj35BPKFoN,Calle 13,Los De Atrás Vienen Conmigo,Bienvenidos A Mi Mundo,33,237026,1,0.658,0.715,10,-7.416,0,0.269,0.0174,0.0,0.307,0.543,189.895,4,afrobeat,1,0.7491368472407258,0.7662891457856541,0.629,0.7244753310087934,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
63TbBqehgYbVYaj7vt7OAf,OQuadro;Dimak,OQuadro,Tá Amarrado,30,232826,0,0.881,0.834,0,-5.625,1,0.175,0.216,3.97e-05,0.127,0.941,94.967,4,afrobeat,1,0.303825080216914,0.801322301116914,0.8875,0.662049127111276,0.1,0.9,0.8,0.0,0.1,0.2,0.3,0.8
2KDD9eK8UrlbxKjx5XodvL,Nomade Orquestra;Russo Passapusso,"Vox Populi, Vol. 1",Agente Russo,30,311453,0,0.724,0.902,7,-6.758,1,0.0322,0.102,0.000205,0.386,0.385,122.023,4,afrobeat,1,0.4307460642110595,0.7791600649414157,0.6435,0.6446353763841584,0.1,0.6,0.8,0.0,0.1,0.2,0.3,0.7
0DaMxhrFFLWFSs41y64XdP,BaianaSystem;Nação Zumbi,Alfazema,Alfazema,32,199095,0,0.677,0.929,5,-6.017,0,0.0418,0.309,0.00129,0.318,0.709,129.996,4,afrobeat,1,0.46814778676374,0.793654519492205,0.819,0.6462674354186483,0.1,0.7,0.9,0.2,0.3,0.1,0.4,0.8
5LgIR0Fzfc9vJy2Yx4WI0P,Jorge Drexler,Sea,Crece,31,190600,0,0.649,0.51,5,-11.928,1,0.228,0.466,0.00202,0.0983,0.476,174.931,3,afrobeat,1,0.6789400108832304,0.6780314144318603,0.493,0.668657141771697,0.2,0.6,0.7,0.1,0.1,0.3,0.4,0.5
3c3SlCmGqAULLHI3eGuHTK,Romperayo,Romperayo,Alegria por un Zumo de Naranja Con Panela,30,213992,0,0.6,0.65,5,-16.989,1,0.0412,0.000416,0.795,0.178,0.868,131.078,4,afrobeat,1,0.4732235002720807,0.579034876669992,0.759,0.5507527923140242,0.1,0.8,0.7,0.0,0.0,0.1,0.3,0.6
09CcTt968KvhCgNMfoWgsl,Criolo,Duas de Cinco,Cóccix-ência,31,289947,0,0.564,0.903,1,-6.173,1,0.0786,0.0221,0.00198,0.3,0.568,164.047,4,afrobeat,1,0.6278826487531195,0.7906030553762493,0.7355,0.6608285680431228,0.1,0.7,0.9,0.0,0.1,0.2,0.3,0.8
6sJRYw9CnzDyZ3mBOAVtNN,Los Amigos Invisibles,Commercial,Dulce,33,303213,0,0.758,0.819,11,-5.945,0,0.0528,0.0646,0.000168,0.138,0.827,117.971,4,afrobeat,1,0.4117379393166081,0.795062887545723,0.823,0.6549336089541103,0.1,0.8,0.9,0.1,0.1,0.4,0.2,0.7
52DcY4RSDQzvEEdLp1q02h,William Onyeabor,Crashes In Love (1977 Version),Ride On Baby - 1977 Version,31,390280,0,0.519,0.804,7,-4.716,0,0.084,0.696,0.268,0.0947,0.841,104.883,4,afrobeat,1,0.3503415082656258,0.8191029477925786,0.8225,0.5628148186860682,0.2,0.7,0.75,0.1,0.1,0.3,0.4,0.6
4Gk58WahIU0EfGR6P0T8Tm,Jorge Drexler,Amar la trama,La nieve en la bola de nieve,30,295866,0,0.457,0.231,2,-17.316,1,0.0597,0.759,0.523,0.11,0.444,133.083,4,afrobeat,1,0.4826290507196066,0.5726385384269311,0.3375,0.5040891963821793,0.3,0.4,0.3,0.1,0.1,0.2,0.6,0.2
3T7LettdukEd5Kf1s6MII4,BaianaSystem,OXEAXEEXU,Raminho,31,78880,0,0.588,0.711,0,-8.105,1,0.038,0.924,0.00698,0.31,0.951,145.818,3,afrobeat,1,0.5423695419661119,0.7528118459401835,0.831,0.6277271293020985,0.1,0.8,0.7,0.0,0.1,0.2,0.3,0.7
32XyUNQGL33AqoRBNlW4OS,BaianaSystem,BaianaSystem,"Oxe, Como Era Doce",31,247226,0,0.69,0.695,2,-10.241,1,0.036,0.0186,0.00351,0.456,0.564,106.032,4,afrobeat,1,0.3557315219634848,0.7110302603524832,0.6295,0.5855872607719893,0.1,0.6,0.7,0.1,0.2,0.2,0.3,0.7
1wLaZctzZCnr9NJNZOjcVY,Jorge Drexler,Sea,Uno,30,169066,0,0.715,0.686,1,-9.727,1,0.036,0.227,0.657,0.11,0.86,130.945,4,afrobeat,1,0.4725995909406487,0.7210844434012089,0.773,0.6362280114472859,0.1,0.8,0.7,0.0,0.0,0.2,0.3,0.6
382pQ7OIddHeCHHdaFxyYn,Plastilina Mosh,Aquamosh,Ode To Mauricio Garces,33,254080,0,0.463,0.718,4,-11.202,1,0.0275,0.205,0.0874,0.0541,0.855,174.112,4,afrobeat,1,0.6750980428949392,0.6922324589715001,0.7865,0.6101101672888131,0.1,0.8,0.7,0.0,0.1,0.2,0.2,0.6
1wYgb2WSoI95dYx2STlgDk,Jorge Drexler,Amar la trama,Aquiles por su talón es Aquiles,31,214253,0,0.523,0.282,9,-11.418,1,0.0791,0.776,0.00288,0.0819,0.317,132.44,4,afrobeat,1,0.4796127071097517,0.6880073548109461,0.2995,0.5635400206402327,0.2,0.3,0.4,0.1,0.0,0.1,0.3,0.3
3irY15zmv8TmHe8leleLbN,Samuca e a Selva,Madurar,Madurar,30,241322,0,0.716,0.713,0,-6.294,0,0.0289,0.41,0.00067,0.153,0.896,119.957,4,afrobeat,1,0.4210543598596438,0.7882362146196429,0.8045,0.641763524826429,0.2,0.7,0.8,0.1,0.1,0.3,0.3,0.7
6awMoxUFFPfHusyCQAhxDA,Plastilina Mosh,Hola Chicuelos,Te Lo Juro Por Madonna (Si Omba Ta Gueno),32,179840,0,0.539,0.968,9,-5.323,0,0.0476,0.00049,0.0616,0.169,0.673,98.113,4,afrobeat,1,0.3185831159814609,0.8072296226747256,0.8205,0.5549375795520622,0.1,0.6,0.9,0.1,0.2,0.2,0.3,0.7
6oNlBZwqefXprM721Bmksi,BaianaSystem;Carolaine,OXEAXEEXU,A Vida É Curta Pra Viver Depois,31,217866,0,0.682,0.703,8,-6.92,1,0.0531,0.356,0.00012,0.116,0.575,91.973,4,afrobeat,1,0.2897800836882892,0.7759912368210002,0.639,0.5825904401697631,0.2,0.7,0.8,0.1,0.1,0.3,0.3,0.7
3TcfOu4zC7qIXJEz30egWs,Plastilina Mosh,Aquamosh,Bungaloo Punta Cometa,35,239920,0,0.744,0.771,6,-9.034,0,0.0892,0.608,0.052,0.103,0.661,149.822,4,afrobeat,1,0.5611524965755352,0.7346399859163194,0.716,0.679930827497285,0.2,0.6,0.8,0.1,0.1,0.3,0.3,0.7
438mvglmmUAmK8OARQqFvd,BaianaSystem,OXEAXEEXU,Dança de Airumã,31,227573,0,0.683,0.862,7,-4.55,0,0.0619,0.157,0.00298,0.297,0.609,108.001,4,afrobeat,1,0.3649681946972397,0.822350018582634,0.7355,0.6234394044266246,0.1,0.6,0.8,0.2,0.3,0.1,0.4,0.7
2dyDSWM5tzbssqqN4LyGCV,BaianaSystem,Duas Cidades,"Barravenida, Pt. 2",31,392638,0,0.532,0.844,0,-6.393,1,0.104,0.18,0.000174,0.0869,0.0822,137.954,4,afrobeat,1,0.5054791436023492,0.7862997085460556,0.4630999999999999,0.6079262840494684,0.1,0.3,0.9,0.0,0.2,0.0,0.3,0.8
0eaOuJKKnxlUoQqgMnEait,Bixiga 70,Bixiga 70 (2011),Desengano da Vista,31,406573,0,0.535,0.644,0,-8.617,0,0.0442,0.543,0.918,0.0939,0.744,149.872,4,afrobeat,1,0.5613870489557727,0.7427967842262778,0.694,0.6130612777273502,0.2,0.6,0.7,0.3,0.2,0.1,0.5,0.6
3apWATxafGDKl8YxTwbiTx,Samuca e a Selva,Madurar,Flores Raras,31,267997,0,0.713,0.605,1,-8.45,1,0.0348,0.733,3.13e-06,0.552,0.885,100.014,4,afrobeat,1,0.3275007974780927,0.7460634156837431,0.745,0.5955214043872786,0.2,0.8,0.7,0.1,0.1,0.3,0.4,0.6
79V8ZpQFYAICfLFHEhJq7T,BaianaSystem,Duas Cidades,Mercado,30,75026,0,0.596,0.394,10,-12.497,1,0.0334,0.94,0.431,0.321,0.694,97.048,4,afrobeat,1,0.313587150282401,0.6669013946755863,0.544,0.5254961816526624,0.2,0.6,0.5,0.1,0.1,0.2,0.4,0.5
3TyQrs62Ma2oMsDZkayXFM,Metá Metá,Metá Metá,Obá Iná,33,303882,0,0.605,0.708,9,-5.546,0,0.0923,0.425,0.0,0.229,0.708,113.755,4,afrobeat,1,0.3919604826149775,0.8028675938423019,0.708,0.5999426921524265,0.2,0.6,0.7,0.3,0.2,0.1,0.4,0.7
7zUyeooUE7M4sl06eas3uE,Jorge Drexler,Frontera,Río abajo,30,186773,0,0.718,0.46,9,-11.107,1,0.0272,0.646,0.0012,0.123,0.509,95.564,4,afrobeat,1,0.3066256356369503,0.6940907223754474,0.4845,0.5729054526707992,0.4,0.6,0.5,0.1,0.1,0.3,0.4,0.5
49NyAaqgD1KExP3L9IgqT8,Plastilina Mosh,Aquamosh,Niño Bomba,35,223666,0,0.73,0.775,1,-8.161,1,0.0372,0.000472,0.00188,0.0833,0.491,107.153,4,afrobeat,1,0.3609901863284108,0.751716448565225,0.633,0.6142355449645452,0.1,0.7,0.8,0.0,0.1,0.2,0.3,0.7
6w1T511GDmnHWF1EqqZm2y,Hugh Masekela,Afropop 2022,Makoti,0,274933,0,0.469,0.824,8,-10.785,1,0.0944,0.478,0.268,0.076,0.781,220.081,4,afrobeat,1,0.8907408102377422,0.7003892572814583,0.8025,0.6867100225064001,0.1,0.8,0.9,0.0,0.1,0.2,0.3,0.7
1wRsvFf2MuGa0KqnkCbaQw,Hugh Masekela,Afrodance 2022,District Six - Live,0,527506,0,0.778,0.711,7,-11.367,1,0.0643,0.352,0.0473,0.969,0.858,108.127,4,afrobeat,1,0.3655592666954383,0.6890049488488548,0.7845,0.6108547385147644,0.1,0.8,0.8,0.1,0.1,0.2,0.3,0.7
7skh6P9IoZ4wQBqTHd0xku,BaianaSystem,Duas Cidades,Calamatraca,33,181706,0,0.657,0.72,9,-6.375,0,0.0858,0.00356,0.000948,0.0809,0.413,142.006,4,afrobeat,1,0.5244872684968006,0.7866518005594351,0.5665,0.6560463563520785,0.1,0.3,0.8,0.2,0.4,0.0,0.2,0.7
74FgXyMVJm4muoRSZQRCVw,Orquestra Brasileira de Música Jamaicana,Volume I,O Guarani,32,221506,0,0.683,0.783,6,-7.155,0,0.0438,0.0941,0.84,0.104,0.634,141.94,4,afrobeat,1,0.524177659354887,0.7713944799796568,0.7085,0.659524046444848,0.1,0.6,0.8,0.2,0.1,0.2,0.3,0.7
7COvgWy22fTEwQWcc5bBZd,Tony Allen,"Comet Series, Vol. 1 (Crazy Afrobeat)",Ikeja Roads,30,160948,0,0.777,0.598,2,-13.803,0,0.0412,0.023,0.89,0.106,0.684,100.007,4,afrobeat,1,0.3274679601448595,0.6413551630381628,0.641,0.5819410410610074,0.2,0.6,0.7,0.1,0.1,0.3,0.5,0.6
6qXJn6TJ6bTajeRdGApJ47,Jorge Drexler,12 segundos de oscuridad,La infidelidad de la era informática,30,183159,0,0.801,0.423,9,-4.918,0,0.0703,0.486,0.0106,0.0934,0.468,139.987,4,afrobeat,1,0.5150160433828082,0.8151516929757643,0.4455,0.7103892454528576,0.2,0.4,0.7,0.3,0.2,0.3,0.4,0.6
3WlPw1UubxqvzMhO739BU8,Hugh Masekela;Gugu Shezi,Africa Rising Vol.2,Bambezela,0,261640,0,0.767,0.815,7,-9.309,1,0.0397,0.31,0.000122,0.142,0.787,111.992,4,afrobeat,1,0.3836901656878013,0.7292608023785772,0.8009999999999999,0.6266503226887928,0.1,0.8,0.7,0.0,0.0,0.2,0.3,0.7
2jR9xbXmW7L5W2qMLQprBy,BaianaSystem,OXEAXEEXU,Chapéu Panamá,31,183706,0,0.824,0.932,7,-4.664,1,0.256,0.414,0.0136,0.0594,0.471,105.01,4,afrobeat,1,0.3509372713114292,0.8201201024978971,0.7015,0.6650191246031087,0.1,0.6,0.9,0.0,0.1,0.2,0.3,0.8
2mvXJ9JNoxuX50uT2mLHhN,Hugh Masekela,Best Afrobeat Tunes,Makoti,0,274933,0,0.469,0.824,8,-10.785,1,0.0944,0.478,0.268,0.076,0.781,220.081,4,afrobeat,1,0.8907408102377422,0.7003892572814583,0.8025,0.6867100225064001,0.1,0.8,0.9,0.0,0.1,0.2,0.3,0.7
1b0rnT35mqbls6Mh1EwVwE,Criolo;Emicida,Criolo E Emicida Ao Vivo (Live),Lion Man - Live,30,247680,0,0.438,0.702,2,-6.294,0,0.0405,0.587,0.0,0.504,0.249,84.176,4,afrobeat,1,0.2532039855140449,0.7882362146196429,0.4755,0.4931467333778959,0.2,0.1,0.6,0.3,0.4,0.0,0.3,0.5
56EguJRcOCOiNV55dxin1f,Hugh Masekela,Afrobeats 2022,District Six - Live,0,527506,0,0.778,0.711,7,-11.367,1,0.0643,0.352,0.0473,0.969,0.858,108.127,4,afrobeat,1,0.3655592666954383,0.6890049488488548,0.7845,0.6108547385147644,0.1,0.8,0.8,0.1,0.1,0.2,0.3,0.7
6RgUXAzzRljhYRI78809Vx,Los Amigos Invisibles,Repeat After Me,Sex Appeal,32,169786,0,0.758,0.728,0,-5.127,1,0.044,0.00343,0.000182,0.294,0.846,120.961,4,afrobeat,1,0.4257641716548139,0.8110635134870801,0.7869999999999999,0.6649425617139647,0.1,0.8,0.7,0.0,0.1,0.6,0.2,0.7
3kn7d9avE3lqlhmOK05O2X,Los Amigos Invisibles,Repeat After Me,Corazón Tatú,33,260693,0,0.687,0.876,7,-6.438,1,0.0344,0.00421,0.0328,0.139,0.884,126.015,4,afrobeat,1,0.4494727262492259,0.7854194785126067,0.88,0.640630734920611,0.1,0.8,0.9,0.0,0.1,0.3,0.2,0.8
4UGHgo35Dxa8ylKNaPH0yi,Hugh Masekela,Best Afropop Tunes,District Six - Live,0,527506,0,0.778,0.711,7,-11.367,1,0.0643,0.352,0.0473,0.969,0.858,108.127,4,afrobeat,1,0.3655592666954383,0.6890049488488548,0.7845,0.6108547385147644,0.1,0.8,0.8,0.1,0.1,0.2,0.3,0.7
3lZqJ8lyCWUobZLJ0vIr0w,CalledOut Music,Thank You Lord,Thank You Lord,45,133053,0,0.714,0.44,2,-10.676,1,0.0953,0.319,0.000148,0.0685,0.532,91.997,4,afrobeat,1,0.2898926688308032,0.7025213700291453,0.486,0.5688046796199828,0.2,0.7,0.6,0.1,0.0,0.3,0.4,0.5
5ksSzUpY892Gga1BlDN9ey,Ali Farka Touré,Talking Timbuktu (with Ry Cooder),Ai Du (with Ry Cooder),16,429973,0,0.57,0.225,5,-17.168,0,0.029,0.306,0.0586,0.0689,0.408,151.78,3,afrobeat,1,0.5703375677856378,0.575533517203607,0.3165,0.5719570283297483,0.2,0.3,0.6,0.4,0.3,0.1,0.5,0.5
3V9QiKuxrKSX5TspNd0MlV,Bang Data,Maldito Carnaval,Bang Data,42,180973,0,0.605,0.835,6,-6.477,0,0.14,0.0764,0.0,0.122,0.903,171.958,4,afrobeat,1,0.6649935263543054,0.784656612483618,0.869,0.6848833796126411,0.1,0.8,0.9,0.2,0.1,0.2,0.3,0.8
3ZYakLJ3Qva6MlVXmxnjmv,QUITAPENAS,Tigrada,La Educación,27,243560,0,0.497,0.916,9,-3.984,1,0.103,0.0774,1.97e-05,0.0635,0.934,136.705,4,afrobeat,1,0.4996200251440151,0.8334213563366781,0.925,0.6100137938268978,0.1,0.8,0.9,0.0,0.0,0.2,0.3,0.7
3HQwAn3gDAfxTjXd93OhEv,Morbo y Mambo,Morbo y Mambo,gorila,27,162146,0,0.742,0.617,5,-10.134,0,0.044,0.397,0.888,0.14,0.847,101.999,4,afrobeat,1,0.3368125269735236,0.7131232517653502,0.732,0.5973119262462913,0.2,0.7,0.6,0.1,0.1,0.2,0.5,0.7
3H4VxEjsbVroJdqIYkWE3z,Plastilina Mosh,Juan Manuel,Shampoo,28,139133,0,0.716,0.509,2,-6.926,1,0.0753,0.683,0.891,0.0884,0.374,170.117,4,afrobeat,1,0.6563573077139586,0.7758738728165404,0.4415,0.716077060176833,0.1,0.6,0.8,0.1,0.2,0.2,0.4,0.7
60RAYSlPmLbMwNF0UQRq54,Los Amigos Invisibles,Cool Love,Canción Ecológica,30,261885,0,0.76,0.649,6,-9.064,0,0.0579,0.0417,0.0,0.0825,0.715,105.009,4,afrobeat,1,0.3509325802638244,0.7340531658940203,0.6819999999999999,0.6149952487192816,0.2,0.7,0.8,0.1,0.1,0.3,0.2,0.7
6i1eq94lroJKzDqz3ocjbC,Los Amigos Invisibles,Cool Love,Disco Ball,31,247646,0,0.754,0.818,6,-7.047,0,0.0342,0.000998,6.26e-05,0.93,0.78,105.0,4,afrobeat,1,0.3508903608353817,0.7735070320599339,0.7989999999999999,0.6261324642984385,0.1,0.8,0.9,0.1,0.1,0.4,0.2,0.8
5CQaB5tweelW95KQUn1j2S,Letta Mbulu,There's Music In The Air,There's Music In The Air,27,417600,0,0.607,0.34,9,-15.83,1,0.0486,0.826,0.344,0.0752,0.667,143.074,4,afrobeat,1,0.5294973073386748,0.6017056901981496,0.5035000000000001,0.5794009991789415,0.2,0.7,0.5,0.1,0.1,0.3,0.4,0.6
3aYnx0DinQBKrjS5OjSDEq,Tony Allen;Damon Albarn,Été jazz,Go Back,29,337493,0,0.501,0.911,7,-6.49,0,0.154,0.0342,0.165,0.512,0.724,82.34,1,afrobeat,1,0.2445912221117219,0.7844023238072882,0.8175,0.50999784863967,0.1,0.6,0.8,0.2,0.1,0.2,0.4,0.7
0H3GpvGeVrCXu0opyBwXs3,Los Amigos Invisibles,El Paradise,Contigo,30,252600,0,0.642,0.933,5,-5.562,1,0.0431,0.00928,2.31e-05,0.337,0.743,131.982,4,afrobeat,1,0.4774642073067757,0.8025546231637424,0.8380000000000001,0.6406729434901727,0.1,0.8,0.9,0.0,0.0,0.3,0.2,0.7
7dzIHCPzvdmVpIjgE0Hidr,Subhira,Transubhiriano Americano,Cumbia Elemental,27,250200,0,0.555,0.623,2,-7.464,1,0.0916,0.258,8.17e-05,0.259,0.464,90.922,4,afrobeat,1,0.2848497926556958,0.7653502337499756,0.5435,0.5350666754685571,0.2,0.5,0.6,0.1,0.1,0.3,0.4,0.5
1CppY4y3oYEv6NIC4w9irf,La Misa Negra,La Misa Negra,Acosadora - Radio Edit,28,232826,0,0.634,0.892,9,-4.395,0,0.0519,0.0183,0.000177,0.233,0.648,99.998,4,afrobeat,1,0.3274257407164168,0.8253819220311795,0.77,0.5956025542491988,0.1,0.7,0.8,0.2,0.3,0.2,0.3,0.7
76Id5YpwGnoxtFNceLXFMY,Plastilina Mosh,JAJAJA,JAJAJA,32,191472,0,0.714,0.889,0,-4.857,1,0.0367,0.0483,4.02e-05,0.413,0.935,122.757,4,afrobeat,1,0.4341892931529468,0.8163448936877726,0.912,0.6548447289469065,0.1,0.9,0.8,0.0,0.1,0.2,0.3,0.7
0HaeGQdShN9VUjakBQfrp6,Plastilina Mosh,Hola Chicuelos,Enzo,31,235200,0,0.735,0.864,1,-4.801,1,0.0742,0.00434,0.598,0.765,0.851,90.037,4,afrobeat,1,0.2806982155254911,0.817440291062731,0.8574999999999999,0.6110461688627408,0.1,0.8,0.9,0.0,0.1,0.2,0.3,0.7
1sleIdUSkIg36nTMf10XPe,Juanafé;Demian Rodríguez,Fuiste un Trozo de Hielo en la Escarcha,Fuiste un Trozo de Hielo en la Escarcha,28,247750,0,0.714,0.532,7,-9.327,1,0.0296,0.573,0.0,0.0909,0.795,129.972,4,afrobeat,1,0.468035201621226,0.7289087103651977,0.6635,0.6369813039954745,0.2,0.7,0.6,0.1,0.1,0.3,0.3,0.5
0FMXE6Tkdurx7pPcSfIezB,Jorge Drexler,Cara B,Sea - Cara B,29,252573,0,0.466,0.342,7,-15.497,1,0.195,0.746,1.74e-05,0.582,0.628,120.066,4,afrobeat,1,0.4215656840485616,0.6082193924456702,0.485,0.4985950254980773,0.3,0.6,0.4,0.1,0.1,0.3,0.4,0.3
4lCTl376EHJc2DMFkCtOPY,Newen Afrobeat,Curiche,Chaltumay,28,356800,0,0.789,0.869,8,-6.758,1,0.0482,0.168,0.391,0.0944,0.909,124.947,4,afrobeat,1,0.4444626874073517,0.7791600649414157,0.889,0.6708742507829225,0.1,0.9,0.8,0.0,0.1,0.2,0.4,0.7
63nOQpjvgznL7lF5tEwsCs,Newen Afrobeat,Newen Afrobeat,Caminante,27,397573,0,0.604,0.904,6,-5.338,0,0.0483,0.0787,0.708,0.144,0.557,92.962,4,afrobeat,1,0.294419529769388,0.806936212663576,0.7305,0.5684519141443213,0.1,0.5,0.8,0.2,0.1,0.2,0.6,0.7
3AWPLOOFNh8vxh8yS5z8dj,Juanafé,Parrilladas Vargas (Vol. II),Como Ayer,29,217217,0,0.732,0.613,1,-8.872,0,0.0352,0.765,1.16e-06,0.137,0.924,102.481,4,afrobeat,1,0.3390736119190137,0.7378088140367349,0.7685,0.6029608086519161,0.2,0.8,0.7,0.1,0.1,0.3,0.3,0.6
7DGciw6JNzvNtdmvvANsHV,BaianaSystem,BaianaSystem,Barravenida,27,297360,0,0.646,0.651,7,-10.789,0,0.0328,0.0025,0.739,0.17,0.672,133.985,4,afrobeat,1,0.4868603756590922,0.7003110146118184,0.6615,0.6110571300903036,0.1,0.6,0.8,0.2,0.3,0.1,0.4,0.7
058beKosGKglMtEQ3sZwq6,BaianaSystem,ATO 3: América do Sol,Corneteiro Luís,29,219746,0,0.762,0.858,9,-4.589,0,0.0313,0.321,0.0629,0.276,0.836,126.005,4,afrobeat,1,0.4494258157731783,0.8215871525536451,0.847,0.6776709894422744,0.1,0.7,0.9,0.2,0.1,0.1,0.3,0.8
15F5w6GELfrYu4M4Wq02Nt,Jorge Drexler,Llueve,De amor y de casualidad,28,191466,0,0.741,0.564,9,-9.052,1,0.051,0.225,6.71e-05,0.0964,0.359,117.859,4,afrobeat,1,0.411212541984876,0.7342878939029399,0.4614999999999999,0.628833478629272,0.2,0.6,0.7,0.1,0.1,0.4,0.3,0.5
7Fy5yxwDFi71dQId1TEMjV,Mandrill,Just Outside Of Town,Mango Meat,28,286613,0,0.596,0.686,2,-7.915,1,0.103,0.28,0.00969,0.0726,0.729,103.949,4,afrobeat,1,0.3459600698027883,0.7565283727480782,0.7075,0.5661628141836221,0.2,0.7,0.6,0.1,0.1,0.3,0.3,0.5
49ieDVc3fyaSV6QUiusAWG,Criolo,Espiral de Ilusão - Deluxe Edition,Língua Felina – Deluxe Edition,26,180480,0,0.77,0.797,0,-4.778,1,0.0345,0.555,0.000122,0.0928,0.964,96.879,4,afrobeat,1,0.3127943632371981,0.8178901864131604,0.8805000000000001,0.6335615165501195,0.2,0.9,0.8,0.1,0.1,0.3,0.3,0.7
5zY1AEroeKrcz3t97TJZSN,Los Amigos Invisibles;C-Funk;Mcklopedia,Cool Love,Como te Gusta (feat. C-Funk & McKlopedia),30,167717,0,0.84,0.632,5,-7.338,0,0.0599,0.0674,0.0,0.164,0.764,93.985,4,afrobeat,1,0.2992184714690484,0.767814877843632,0.698,0.6356777831042267,0.1,0.7,0.8,0.1,0.1,0.4,0.2,0.7
0l2BHYyFjlGdnR0uunsImK,Los Amigos Invisibles,Super Pop Venezuela,Si Tú Te Vas,30,278093,0,0.783,0.491,5,-9.672,1,0.0351,0.044,0.000361,0.147,0.339,134.955,4,afrobeat,1,0.4914106918357007,0.7221602801087572,0.415,0.6655236573148193,0.1,0.7,0.8,0.1,0.1,0.3,0.2,0.7
68jCHd8ltpjWwj0cDX2G1y,Jorge Drexler,Sea,Nada menos,30,220413,0,0.695,0.514,9,-9.933,1,0.0326,0.283,0.00019,0.116,0.439,132.065,4,afrobeat,1,0.47785356425797,0.7170549459147546,0.4765,0.6299695033909082,0.2,0.6,0.7,0.1,0.1,0.3,0.4,0.5
793VAZ2ErvDgTgJmvlwRVW,El Hijo De La Cumbia,Freestyle de Ritmos,La Mara Tomaza,26,230635,0,0.598,0.929,7,-4.382,0,0.0629,0.0072,0.406,0.369,0.655,92.603,4,afrobeat,1,0.2927354436792824,0.8256362107075094,0.792,0.5721238847955973,0.1,0.6,0.8,0.2,0.3,0.1,0.4,0.7
1sTIyJ58UqaMxjGllmkzx2,BaianaSystem,OXEAXEEXU,Tubarão,28,142333,0,0.738,0.925,0,-4.205,1,0.0429,0.0125,0.836,0.153,0.704,131.065,4,afrobeat,1,0.4731625166532189,0.8290984488390744,0.8145,0.6800869884974311,0.1,0.7,0.9,0.0,0.1,0.2,0.6,0.8
7nTDFaGqZtkA0KDEays8vu,BaianaSystem;Bule Bule;Rapadura,OXEAXEEXU,Oxe,30,198213,0,0.765,0.912,7,-3.823,0,0.153,0.316,1.25e-06,0.0785,0.568,107.999,4,afrobeat,1,0.3649588126020302,0.8365706237896836,0.74,0.6555098121305712,0.1,0.6,0.9,0.2,0.3,0.1,0.4,0.8
57ypE3GdN7ZLaZou7JAu9t,Jorge Drexler,Sea,Tamborero,29,264293,0,0.833,0.579,11,-9.205,0,0.101,0.451,0.294,0.152,0.819,94.008,4,afrobeat,1,0.2993263655639577,0.7312951117892142,0.699,0.621207159117724,0.2,0.7,0.6,0.1,0.1,0.3,0.4,0.5
6CdWVVb0fEm68YrJFHSOI2,Los Amigos Invisibles,El Paradise (Extended),Espérame (Extended Mix),31,337882,0,0.75,0.775,9,-7.086,1,0.0382,0.00914,0.0061,0.075,0.962,119.982,4,afrobeat,1,0.4211716360497625,0.772744166030945,0.8685,0.6479719340269026,0.1,0.9,0.8,0.0,0.0,0.3,0.2,0.8
7kM4yhMogdpiOZu0wL1UFy,BaianaSystem,BaianaSystem,Amerikha Expressa,28,179306,0,0.39,0.661,7,-9.916,0,0.0321,0.61,0.726,0.298,0.205,123.257,4,afrobeat,1,0.4365348169553224,0.717387477260724,0.433,0.5146407647386821,0.2,0.1,0.7,0.3,0.4,0.0,0.5,0.6
